person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.05645161290322581,0.018512341561040695,1.0,0.032520325203252036,0.3333333333333333,0.263768115942029,0.41853932584269665,0.10256410256410256,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008064516129032251,0.009583722481654438,1.0,0.04065040650406505,0.3333333333333333,0.10144927536231883,0.31445309551117456,0.08974358974358974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.22580645161290322,0.02268178785857238,1.0,0.032520325203252036,0.16666666666666666,0.5072463768115942,0.256741573033708,0.16666666666666666,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.010006671114076052,1.0,0.06504065040650407,0.0,0.13043478260869565,0.13820224719101126,0.10256410256410256,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.002410940627084723,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.08695652173913043,0.44550561797752813,0.24358974358974358,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.019346230820547032,1.0,0.12195121951219513,0.16666666666666666,0.2253623188405797,0.201685393258427,0.08974358974358974,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.006671114076050701,0.3333333333333333,0.04065040650406505,0.5,0.2753623188405797,0.5915730337078653,0.2948717948717949,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.002885256837891928,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.10144927536231883,0.41853932584269665,0.24358974358974358,1.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.00775517011340894,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.2753623188405797,0.47359550561797764,0.2564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.008005336891260841,1.0,0.024390243902439025,0.3333333333333333,0.15217391304347824,0.4702247191011237,0.14102564102564102,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.0010340226817878585,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.07971014492753624,0.31445309551117456,0.41025641025641024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08870967741935484,0.010173448965977317,1.0,0.0894308943089431,0.16666666666666666,0.13043478260869565,0.31445309551117456,0.10256410256410256,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08870967741935484,0.010507004669779853,0.3333333333333333,0.016260162601626018,0.0,0.07246376811594203,0.11741573033707864,0.05128205128205128,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07258064516129031,0.005837224816544363,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.07246376811594203,0.6337078651685395,0.10256410256410256,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08064516129032259,0.006004002668445631,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.20289855072463767,0.4084269662921349,0.24358974358974358,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12096774193548385,0.013176117411607739,1.0,0.04878048780487805,0.0,0.42028985507246375,0.31445309551117456,0.23076923076923073,0.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04838709677419353,0.007338225483655771,1.0,0.032520325203252036,0.0,0.2753623188405797,0.02078651685393257,0.2692307692307692,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.004336224149432955,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.10144927536231883,0.4084269662921349,0.16666666666666666,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.008172781854569714,0.3333333333333333,0.0813008130081301,0.0,0.3043478260869565,0.02078651685393257,0.2692307692307692,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22580645161290322,0.009673115410273516,0.3333333333333333,0.0813008130081301,0.16666666666666666,0.3913043478260869,0.4084269662921349,0.2948717948717949,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.009506337558372248,0.3333333333333333,0.016260162601626018,0.5,0.42028985507246375,0.5359550561797755,0.3205128205128205,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1129032258064516,0.011841227484989992,0.3333333333333333,0.07317073170731708,0.16666666666666666,0.7101449275362319,0.2786516853932585,0.4230769230769231,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.012758505670446965,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.19420289855072462,0.21516853932584273,0.11538461538461536,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.006517678452301535,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.2753623188405797,0.4808988764044945,0.2948717948717949,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1370967741935484,0.021014009339559707,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.36231884057971014,0.2505617977528091,0.1282051282051282,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.0023348899266177454,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.05507246376811595,0.4292134831460675,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05645161290322581,0.014342895263509008,1.0,0.0975609756097561,0.0,0.5652173913043479,0.31445309551117456,0.28205128205128205,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.004920613742494997,0.3333333333333333,0.04065040650406505,0.3333333333333333,0.3333333333333333,0.4320224719101124,0.46153846153846145,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.028470313542361576,0.3333333333333333,0.07317073170731708,0.16666666666666666,0.24637681159420288,0.2904494382022473,0.0641025641025641,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.008064516129032251,0.0010006671114076052,0.3333333333333333,0.0,0.5,0.13043478260869565,0.37921348314606745,0.641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.16129032258064516,0.01175783855903936,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.07246376811594203,0.49719101123595516,0.05128205128205128,0.0,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.0032333222148098733,0.3333333333333333,0.016260162601626018,0.0,0.2753623188405797,0.11741573033707864,0.5512820512820512,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.004669779853235491,0.3333333333333333,0.008130081300813009,0.5,0.14202898550724635,0.6106741573033709,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.008338892595063374,0.3333333333333333,0.05691056910569106,0.0,0.5760869565217391,0.11629213483146073,0.48717948717948717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.004836557705136758,0.3333333333333333,0.0,0.0,0.3043478260869565,0.12584269662921355,0.4230769230769231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10483870967741934,0.006537691794529687,1.0,0.016260162601626018,0.0,0.13043478260869565,0.11741573033707864,0.15384615384615383,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0
0.14516129032258066,0.0021861240827218144,1.0,0.05691056910569106,0.0,0.11231884057971013,0.11741573033707864,0.3333333333333333,0.0,0.3928571428571428,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10483870967741934,0.012191460973982656,0.3333333333333333,0.04878048780487805,0.0,0.9999999999999999,0.17247191011235963,0.5769230769230769,0.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.006170780520346898,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.42028985507246375,0.4106741573033709,0.4743589743589743,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.009255670446964643,0.6666666666666667,0.016260162601626018,0.6666666666666666,0.18840579710144925,0.7000000000000002,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.020597064709806538,1.0,0.05691056910569106,0.0,0.2753623188405797,0.11741573033707864,0.10256410256410256,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03225806451612903,0.005837224816544363,0.3333333333333333,0.0,0.16666666666666666,0.36231884057971014,0.29943820224719103,0.4230769230769231,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1693548387096774,0.014342895263509008,0.3333333333333333,0.0,0.3333333333333333,0.13043478260869565,0.4966292134831462,0.07692307692307691,1.0,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.007671781187458306,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.3333333333333333,0.27808988764044945,0.30769230769230765,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.282258064516129,0.007671781187458306,0.3333333333333333,0.016260162601626018,0.0,0.5652173913043479,0.11741573033707864,0.5128205128205128,0.0,0.9285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.00976184122748499,0.3333333333333333,0.04878048780487805,0.3333333333333333,0.24637681159420288,0.4533707865168541,0.1794871794871795,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.005003335557038025,1.0,0.07317073170731708,0.0,0.043478260869565216,0.12584269662921355,0.07692307692307691,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.009823215476984656,1.0,0.032520325203252036,0.0,0.3043478260869565,0.1393258426966293,0.1923076923076923,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08870967741935484,0.012525016677785189,1.0,0.032520325203252036,0.0,0.5405797101449276,0.08820224719101127,0.30769230769230765,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.20967741935483872,0.004336224149432955,0.3333333333333333,0.12195121951219513,0.3333333333333333,0.2753623188405797,0.4533707865168541,0.4230769230769231,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.004336224149432955,0.3333333333333333,0.07317073170731708,0.0,0.2753623188405797,0.11741573033707864,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1129032258064516,0.006504336224149433,1.0,0.07317073170731708,0.0,0.3043478260869565,0.13820224719101126,0.3333333333333333,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.005837224816544363,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.36231884057971014,0.3601123595505619,0.4230769230769231,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.006837891927951968,0.6666666666666667,0.07317073170731708,0.0,0.3333333333333333,0.03426966292134831,0.34615384615384615,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.00933955970647098,1.0,0.06504065040650407,0.3333333333333333,0.5942028985507246,0.31445309551117456,0.4487179487179486,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04838709677419353,0.018679119412941963,0.3333333333333333,0.0813008130081301,0.16666666666666666,0.5594202898550725,0.3404494382022473,0.21794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17741935483870966,0.00807204803202135,1.0,0.11382113821138212,0.16666666666666666,0.5942028985507246,0.2786516853932585,0.5128205128205128,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.009172781854569715,1.0,0.024390243902439025,0.3333333333333333,0.18260869565217389,0.399438202247191,0.15384615384615383,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.011007338225483655,0.6666666666666667,0.024390243902439025,0.0,0.21739130434782605,0.02078651685393257,0.14102564102564102,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008064516129032251,0.0015010006671114075,0.3333333333333333,0.0,0.3333333333333333,0.25362318840579706,0.399438202247191,0.9102564102564101,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.006004002668445631,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.39565217391304347,0.4084269662921349,0.4487179487179486,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.012259506337558373,0.3333333333333333,0.0813008130081301,0.3333333333333333,0.3768115942028985,0.41853932584269665,0.21794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1129032258064516,0.04724816544362909,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.42028985507246375,0.3926966292134832,0.05128205128205128,1.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.01637975316877919,0.3333333333333333,0.024390243902439025,0.5,0.7101449275362319,0.5775280898876405,0.2692307692307692,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.012049366244162776,1.0,0.04878048780487805,0.3333333333333333,0.2681159420289855,0.49719101123595516,0.16666666666666666,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.012675116744496333,0.3333333333333333,0.04878048780487805,0.0,0.7101449275362319,0.06741573033707865,0.3974358974358974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.0075050033355570376,1.0,0.04878048780487805,0.0,0.2753623188405797,0.14494382022471913,0.2564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1129032258064516,0.006737825216811207,0.3333333333333333,0.0,0.5,0.11594202898550725,0.5955056179775282,0.1282051282051282,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.050200133422281516,1.0,0.0,0.5,0.9999999999999999,0.6831460674157304,0.14102564102564102,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008064516129032251,0.005503669112741828,0.3333333333333333,0.0,0.0,0.07246376811594203,0.05449438202247192,0.10256410256410256,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.01134089392928619,1.0,0.04065040650406505,0.0,0.3188405797101449,0.08370786516853934,0.20512820512820512,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.008505670446964642,0.3333333333333333,0.0,0.0,0.2753623188405797,0.0,0.23076923076923073,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.006837891927951968,1.0,0.032520325203252036,0.0,0.15362318840579708,0.08820224719101127,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10483870967741934,0.0029352901934623084,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.2753623188405797,0.399438202247191,0.5897435897435898,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10483870967741934,0.004491160773849233,1.0,0.0975609756097561,0.0,0.13913043478260867,0.12696629213483146,0.21794871794871795,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.006837891927951968,0.3333333333333333,0.024390243902439025,0.5,0.06811594202898551,0.3617977528089888,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.02351567711807872,1.0,0.024390243902439025,0.16666666666666666,0.7101449275362319,0.3337078651685394,0.21794871794871795,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.009172781854569715,1.0,0.008130081300813009,0.0,0.37318840579710144,0.08426966292134835,0.2948717948717949,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.019346230820547032,1.0,0.016260162601626018,0.8333333333333333,0.2753623188405797,0.8747191011235957,0.10256410256410256,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.005516344229486324,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.3333333333333333,0.39325842696629226,0.41025641025641024,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1290322580645161,0.003669112741827885,0.3333333333333333,0.0,0.16666666666666666,0.23188405797101447,0.29213483146067415,0.4230769230769231,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0967741935483871,0.005937291527685124,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.21739130434782605,0.252247191011236,0.2564102564102564,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1370967741935484,0.009172781854569715,1.0,0.024390243902439025,0.16666666666666666,0.24637681159420288,0.27134831460674164,0.1923076923076923,0.0,0.3928571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0
0.06451612903225806,0.005170113408939293,0.3333333333333333,0.024390243902439025,0.5,0.21594202898550724,0.5730337078651686,0.2948717948717949,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.008839226150767179,0.6666666666666667,0.05691056910569106,0.16666666666666666,0.08695652173913043,0.3601123595505619,0.07692307692307691,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.0034356237491661107,0.3333333333333333,0.0,0.0,0.2753623188405797,0.31445309551117456,0.5256410256410255,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.007004002668445631,0.3333333333333333,0.0,0.5,0.3043478260869565,0.5235955056179777,0.30769230769230765,1.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10483870967741934,0.006170780520346898,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.22898550724637678,0.3533707865168541,0.2564102564102564,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04838709677419353,0.007671781187458306,0.3333333333333333,0.0,0.16666666666666666,0.1246376811594203,0.31445309551117456,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.005837224816544363,0.3333333333333333,0.008130081300813009,0.5,0.15942028985507245,0.5162921348314609,0.1923076923076923,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.005336891260840561,0.3333333333333333,0.04878048780487805,0.5,0.21739130434782605,0.553932584269663,0.28205128205128205,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.004336224149432955,0.3333333333333333,0.04878048780487805,0.6666666666666666,0.13043478260869565,0.6747191011235956,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.017678452301534357,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.42028985507246375,0.3797752808988765,0.1794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.004836557705136758,1.0,0.06504065040650407,0.3333333333333333,0.04492753623188406,0.4533707865168541,0.07692307692307691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.004336224149432955,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.08695652173913043,0.47752808988764056,0.15384615384615383,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.013717478318879255,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.24637681159420288,0.4084269662921349,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08870967741935484,0.004336224149432955,0.3333333333333333,0.0,0.0,0.2753623188405797,0.19775280898876407,0.4230769230769231,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03225806451612903,0.008546197464976653,1.0,0.04878048780487805,0.16666666666666666,0.06956521739130435,0.23595505617977525,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.012675783855903937,1.0,0.0,0.0,0.15942028985507245,0.14494382022471913,0.08974358974358974,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04838709677419353,0.0063375583722481655,0.3333333333333333,0.024390243902439025,0.0,0.11594202898550725,0.12584269662921355,0.14102564102564102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1854838709677419,0.00917344896597732,1.0,0.10569105691056911,0.5,0.42028985507246375,0.31445309551117456,0.3205128205128205,1.0,0.3928571428571428,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.011841227484989992,1.0,0.04878048780487805,0.0,0.13043478260869565,0.03426966292134831,0.08974358974358974,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06451612903225806,0.007671781187458306,0.3333333333333333,0.0975609756097561,0.3333333333333333,0.21739130434782605,0.5185393258426967,0.20512820512820512,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.003969312875250167,0.6666666666666667,0.0,0.0,0.39492753623188404,0.08820224719101127,0.6538461538461539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.012717811874583054,0.6666666666666667,0.0894308943089431,0.0,0.6811594202898551,0.11629213483146073,0.3846153846153846,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0967741935483871,0.011841227484989992,1.0,0.0813008130081301,0.6666666666666666,0.5652173913043479,0.6196629213483147,0.34615384615384615,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.01350900600400267,0.3333333333333333,0.016260162601626018,0.0,0.7971014492753623,0.11629213483146073,0.4230769230769231,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
